CustomerID,InvoiceNo,Basket Price,categ_0,categ_1,categ_2,categ_3,categ_4,InvoiceDate
17739,568783,542.16,59.400000000000006,0.0,0.0,424.79999999999995,57.96,2011-09-29 09:03:00.000000000
17742,563710,52.54,0.0,0.0,0.0,25.5,27.04,2011-08-18 15:28:00.000000000
17747,563740,65.45,0.0,0.0,0.0,65.45,0.0,2011-08-19 08:13:00.000000000
17750,563739,230.58,0.0,184.18,10.5,0.0,35.9,2011-08-18 20:05:00.000001024
17750,565210,191.73999999999995,0.0,180.40999999999997,0.0,7.79,3.54,2011-09-01 17:09:00.000000256
17750,567181,129.63,0.0,103.63,3.29,0.0,22.71,2011-09-18 15:15:00.000000000
17757,569132,253.7800000000001,54.199999999999996,62.98,55.400000000000006,17.35,63.849999999999994,2011-09-30 13:54:00.000001792
17757,561969,206.69000000000003,46.1,35.39000000000001,8.4,59.55,57.24999999999999,2011-08-01 13:30:59.999998976
17757,563551,155.05,49.650000000000006,12.7,33.25,13.95,45.49999999999999,2011-08-17 13:04:00.000000000
17757,566520,161.19000000000003,89.50000000000001,0.0,13.5,18.2,39.989999999999995,2011-09-13 11:26:00.000000000
17758,567662,659.23,170.50000000000006,45.3,216.09,78.30000000000001,149.04,2011-09-21 15:12:00.000000000
17774,565427,235.54000000000002,81.0,9.09,99.95,23.7,21.8,2011-09-04 12:49:00.000001024
17777,564962,189.80000000000004,32.1,54.530000000000015,31.53000000000001,0.0,71.63999999999999,2011-08-31 14:34:59.999998464
17779,566518,154.26999999999998,31.25,23.46,41.410000000000004,28.15,29.999999999999996,2011-09-13 11:24:00.000000000
17783,568715,171.06000000000006,7.4,116.45000000000002,13.010000000000002,12.600000000000001,21.599999999999998,2011-09-28 16:06:59.999998720
17786,566864,163.49999999999997,26.25,32.519999999999996,48.32000000000001,0.0,56.40999999999999,2011-09-15 12:50:59.999998720
17788,562047,16.7,3.25,0.0,0.0,13.45,0.0,2011-08-02 10:38:00.000000000
17788,568391,1101.2,275.0,0.0,0.0,826.2,0.0,2011-09-27 10:09:00.000000000
17790,563035,205.22000000000006,33.67,3.4,32.45,78.04999999999998,57.65,2011-08-11 14:54:00.000000000
17799,565152,386.65999999999997,39.5,37.709999999999994,135.02000000000004,11.9,162.53,2011-09-01 14:42:00.000002048
17800,563212,169.8,39.6,7.300000000000001,62.7,17.0,43.2,2011-08-14 12:41:00.000000000
17800,566189,139.5,15.0,35.45,45.85,0.0,43.2,2011-09-09 13:19:00.000000000
17802,567180,652.6200000000003,76.05000000000001,81.91,121.50999999999999,231.7,141.45,2011-09-18 14:56:00.000000000
17805,568471,512.31,197.76,184.32,90.50999999999999,0.0,39.72,2011-09-27 11:49:00.000000000
17809,562108,116.01,4.25,16.86,0.0,69.55,25.349999999999998,2011-08-02 15:40:00.000000000
17811,563062,116.17,58.5,15.12,13.15,13.5,15.899999999999999,2011-08-11 15:24:59.999999744
17811,563843,108.94,33.25,8.690000000000001,5.9,14.45,46.64999999999999,2011-08-19 14:02:00.000000000
17811,566042,182.89999999999998,76.60000000000001,26.36,40.839999999999996,20.95,18.15,2011-09-08 13:53:00.000001024
17811,566397,142.82,9.75,19.430000000000003,58.59,5.95,49.099999999999994,2011-09-12 12:53:59.999999744
17811,566453,84.5,0.0,19.1,0.0,65.4,0.0,2011-09-12 16:23:00.000000000
17811,568390,132.68,22.75,0.0,68.68,16.45,24.799999999999997,2011-09-27 10:08:00.000000000
17813,568984,306.61,47.650000000000006,2.55,47.31,185.65,23.449999999999996,2011-09-29 15:57:00.000001536
17819,568804,236.39999999999998,0.0,0.0,61.199999999999996,175.2,0.0,2011-09-29 10:52:00.000000000
17828,563936,197.75,34.0,0.0,41.300000000000004,49.95,72.5,2011-08-22 09:03:00.000000000
17837,568186,158.04,67.2,7.39,18.43,44.349999999999994,20.67,2011-09-25 14:08:00.000000000
17838,566283,612.4,17.0,111.06,244.44,125.0,114.89999999999998,2011-09-11 14:34:00.000000000
17841,562161,264.54999999999995,34.58,40.790000000000006,47.92,27.0,114.26,2011-08-03 11:57:59.999997696
17841,562460,244.17999999999998,24.64,20.7,50.59,74.1,74.15,2011-08-05 11:18:59.999998720
17841,562779,352.86999999999995,75.05000000000001,30.970000000000002,59.78,61.2,125.87,2011-08-09 12:58:00.000002816
17841,562984,403.0499999999999,47.300000000000004,35.35,117.7,70.60000000000001,132.1,2011-08-11 11:45:00.000000768
17841,563216,274.2099999999999,8.24,28.63,59.43999999999999,117.15,60.75,2011-08-14 13:14:00.000002304
17841,563538,302.30999999999995,27.599999999999998,54.13,45.69,98.30000000000001,76.59,2011-08-17 11:48:00.000002048
17841,563771,149.06,37.4,13.47,18.89,38.05,41.25,2011-08-19 11:17:00.000000768
17841,564141,519.7800000000001,80.75,37.81,67.43,245.29000000000002,88.5,2011-08-23 11:46:59.999998464
17841,564436,451.91999999999985,66.50000000000001,50.38,43.970000000000006,245.85000000000002,45.220000000000006,2011-08-25 12:05:59.999997952
17841,564733,521.0100000000001,108.2,57.85,95.73,62.45,196.77999999999994,2011-08-28 13:17:59.999997184
17841,565141,305.19000000000005,64.65,41.78,48.480000000000004,18.2,132.08000000000004,2011-09-01 13:40:00.000002048
17841,565766,566.3499999999998,105.40000000000002,80.0,129.07999999999998,80.05,171.82000000000002,2011-09-06 14:23:00.000000256
17841,566085,188.49999999999994,20.95,29.13000000000001,53.669999999999995,34.4,50.34999999999999,2011-09-09 10:12:00.000000000
17841,566296,194.63000000000008,72.85,10.330000000000002,24.370000000000005,58.849999999999994,28.229999999999997,2011-09-11 15:46:59.999998720
17841,566717,237.19,37.75000000000001,23.18,53.08,87.5,35.68,2011-09-14 12:13:59.999997952
17841,567165,252.32999999999998,76.3,27.37,33.63,54.34,60.68999999999998,2011-09-18 11:57:59.999997696
17841,567473,458.79,31.2,21.730000000000004,86.88000000000001,242.55,76.43,2011-09-20 12:50:00.000002304
17841,568049,446.06999999999994,74.85000000000001,35.4,60.59,129.4,145.83,2011-09-23 12:37:59.999997184
17841,568227,182.99000000000004,12.850000000000001,69.26,33.68000000000001,38.2,28.999999999999996,2011-09-26 10:57:00.000001280
17841,568712,713.0500000000004,165.64999999999998,38.0,129.26999999999998,212.59999999999997,167.52999999999997,2011-09-28 15:49:59.999996928
17844,564428,51.56,0.0,26.56,0.0,0.0,25.0,2011-08-25 11:27:00.000000000
17846,566927,2033.1,0.0,0.0,0.0,2033.1,0.0,2011-09-15 15:20:00.000000000
17848,562257,148.72,0.0,0.0,0.0,0.0,148.72,2011-08-03 15:14:00.000000000
17848,567362,79.6,0.0,0.0,0.0,79.6,0.0,2011-09-19 16:49:00.000000000
17857,562948,101.76,0.0,0.0,0.0,0.0,101.76,2011-08-11 09:46:00.000000000
17857,564054,3875.88,3729.0,146.88,0.0,0.0,0.0,2011-08-22 13:55:00.000000000
17857,565293,561.6,0.0,0.0,561.6,0.0,0.0,2011-09-02 11:59:00.000000000
17857,568569,585.0,0.0,0.0,585.0,0.0,0.0,2011-09-28 09:02:00.000000000
17858,563194,320.29999999999995,47.75,4.95,18.95,245.35000000000002,3.3,2011-08-12 16:36:00.000000000
17858,563358,231.75000000000003,37.800000000000004,10.149999999999999,50.7,113.30000000000001,19.799999999999997,2011-08-15 14:51:00.000000256
17858,567178,266.14,19.8,0.0,2.89,243.45,0.0,2011-09-18 14:08:00.000000000
17863,567386,342.02,49.800000000000004,52.120000000000005,30.599999999999998,0.0,209.49999999999997,2011-09-20 10:38:00.000000000
17864,566269,237.22,88.55000000000001,105.72000000000003,23.650000000000002,17.85,1.45,2011-09-11 13:38:59.999998720
17865,563505,684.2100000000003,39.6,93.11999999999999,254.75,195.1,101.64000000000001,2011-08-17 09:45:00.000001024
17865,564306,1101.6799999999998,74.7,71.88,209.15,745.9499999999999,0.0,2011-08-24 12:22:59.999999744
17865,564307,92.30000000000001,54.35000000000001,4.25,0.0,11.049999999999999,22.65,2011-08-24 12:32:00.000000000
17865,566426,663.2400000000001,0.0,0.0,17.34,33.0,612.9000000000001,2011-09-12 14:23:00.000000000
17865,566429,25.200000000000003,0.0,0.0,25.200000000000003,0.0,0.0,2011-09-12 14:24:00.000000000
17865,566833,237.08000000000004,41.5,10.08,76.5,34.0,75.0,2011-09-15 11:47:00.000000000
17865,567637,498.62,203.05999999999997,56.760000000000005,158.4,33.0,47.4,2011-09-21 13:57:00.000000000
17865,567638,73.6,73.6,0.0,0.0,0.0,0.0,2011-09-21 13:58:00.000000000
17869,564358,94.72000000000001,9.9,0.42,11.8,70.10000000000001,2.5,2011-08-24 16:00:00.000000000
17869,564361,22.5,22.5,0.0,0.0,0.0,0.0,2011-08-24 16:16:00.000000000
17870,562603,106.91000000000001,0.0,45.91,0.0,49.75,11.25,2011-08-08 10:40:00.000000000
17870,566091,138.85000000000002,37.2,40.32,21.480000000000004,23.65,16.2,2011-09-09 10:37:00.000000768
17870,568795,159.79000000000002,12.55,15.790000000000003,29.5,72.4,29.55,2011-09-29 10:18:59.999999488
17873,567522,272.04,0.0,0.0,272.04,0.0,0.0,2011-09-20 16:41:00.000000000
17883,566731,78.45000000000002,12.350000000000001,5.1,25.85,17.0,18.149999999999995,2011-09-14 13:37:00.000000512
17887,562125,111.35,0.0,0.0,27.1,64.3,19.95,2011-08-02 17:29:00.000000000
17888,567687,58.599999999999994,0.0,0.0,10.95,32.65,15.0,2011-09-21 16:43:00.000000000
17894,565444,128.9,52.05,1.9,4.2,54.8,15.95,2011-09-04 14:36:00.000000000
17894,568788,123.06000000000003,55.45,8.769999999999998,26.04,13.2,19.6,2011-09-29 09:22:59.999998976
17898,566921,52.22,15.0,18.169999999999998,15.299999999999999,0.0,3.75,2011-09-15 14:56:00.000000000
17905,568998,181.25,0.0,0.0,0.0,0.0,181.25,2011-09-29 17:33:00.000000000
17919,566405,1304.04,282.0,192.60000000000005,245.64000000000004,238.79999999999998,345.0,2011-09-12 13:41:00.000000512
17920,564647,196.32999999999998,23.3,26.46,18.060000000000002,77.75,50.760000000000005,2011-08-26 13:56:00.000000000
17920,567804,227.0,60.35,18.979999999999997,41.75000000000001,33.4,72.51999999999998,2011-09-22 12:13:00.000001280
17929,563742,263.5,0.0,0.0,0.0,263.5,0.0,2011-08-19 08:57:00.000000000
17930,568870,296.46,81.36,154.5,30.599999999999998,0.0,30.0,2011-09-29 12:11:00.000000000
17937,563544,287.04,122.04,0.0,0.0,0.0,165.0,2011-08-17 12:10:00.000000000
17940,562155,162.0,0.0,162.0,0.0,0.0,0.0,2011-08-03 11:24:00.000000000
17940,564164,75.0,0.0,75.0,0.0,0.0,0.0,2011-08-23 13:30:00.000000000
17941,561904,304.56,0.0,0.0,0.0,0.0,304.56,2011-08-01 08:30:00.000000000
17949,569084,2496.0,0.0,0.0,0.0,2496.0,0.0,2011-09-30 11:56:00.000000000
17949,569085,1272.0,0.0,0.0,0.0,0.0,1272.0,2011-09-30 11:57:00.000000000
17949,569086,720.0,0.0,720.0,0.0,0.0,0.0,2011-09-30 11:58:00.000000000
17949,562917,432.0,0.0,432.0,0.0,0.0,0.0,2011-08-10 13:43:00.000000000
17949,563575,1598.48,0.0,0.0,0.0,0.0,1598.48,2011-08-17 15:05:00.000000000
17949,564583,432.0,0.0,432.0,0.0,0.0,0.0,2011-08-26 11:24:00.000000000
17949,564871,340.0,0.0,340.0,0.0,0.0,0.0,2011-08-31 10:46:00.000000000
17949,565123,480.0,0.0,0.0,0.0,480.0,0.0,2011-09-01 11:56:00.000000000
17949,565240,1047.12,0.0,0.0,0.0,780.0,267.12,2011-09-02 10:05:00.000000000
17949,565241,822.24,0.0,288.0,0.0,0.0,534.24,2011-09-02 10:06:00.000000000
17949,565858,534.24,0.0,0.0,0.0,0.0,534.24,2011-09-07 14:30:00.000000000
17950,568702,219.03,38.6,50.05000000000001,23.75,71.45,35.18,2011-09-28 15:17:59.999999488
17954,562680,237.7099999999998,22.349999999999998,42.87000000000001,44.21000000000001,25.85,102.43000000000002,2011-08-08 13:46:00.000002560
17958,563259,508.46000000000004,102.0,0.0,4.16,372.29999999999995,30.0,2011-08-15 12:19:00.000000000
17961,569099,3.25,3.25,0.0,0.0,0.0,0.0,2011-09-30 12:12:00.000000000
17961,562436,2.25,0.0,0.0,0.0,0.0,2.25,2011-08-04 17:55:00.000000000
17961,562614,24.880000000000003,8.3,2.08,2.95,0.0,11.549999999999999,2011-08-08 12:15:00.000000000
17961,566321,5.95,0.0,0.0,0.0,5.95,0.0,2011-09-12 11:44:00.000000000
17961,566610,1.65,0.0,0.0,0.0,0.0,1.65,2011-09-13 16:56:00.000000000
17961,566778,74.56,0.0,24.43,20.22,0.0,29.909999999999997,2011-09-15 10:02:00.000000000
17961,567192,4.859999999999999,0.0,1.48,0.0,0.0,3.38,2011-09-19 09:20:00.000000000
17965,566094,348.17999999999995,64.95,67.56,63.670000000000016,36.55,115.45,2011-09-09 10:42:00.000001792
17965,566117,15.5,0.0,0.0,0.0,0.0,15.5,2011-09-09 10:54:00.000000000
17975,563522,544.81,34.65,33.36,0.0,389.20000000000005,87.6,2011-08-17 10:58:59.999999232
17988,563228,53.05,4.95,0.0,0.0,48.099999999999994,0.0,2011-08-14 15:34:00.000000000
17988,563229,1.69,0.0,0.0,0.0,0.0,1.69,2011-08-14 15:35:00.000000000
17988,563233,2.95,0.0,0.0,2.95,0.0,0.0,2011-08-14 15:56:00.000000000
17994,562886,95.71000000000001,0.0,29.66,0.0,0.0,66.05,2011-08-10 11:41:00.000000000
17997,565386,269.17,92.61,37.050000000000004,12.48,65.69999999999999,61.33,2011-09-02 15:48:00.000000000
17997,566057,174.07000000000002,42.5,76.24000000000001,10.4,0.0,44.93,2011-09-08 15:16:00.000000000
17997,567692,97.43,8.5,32.14000000000001,2.1,0.0,54.69,2011-09-21 17:04:59.999999744
17997,568368,133.59,0.0,0.0,35.400000000000006,47.85,50.34,2011-09-26 16:13:00.000000000
18001,566647,250.13000000000002,12.25,102.72000000000001,69.39,29.4,36.370000000000005,2011-09-14 11:21:00.000001280
18008,569145,8.28,0.0,8.28,0.0,0.0,0.0,2011-09-30 15:17:00.000000000
18008,568380,42.5,0.0,42.5,0.0,0.0,0.0,2011-09-27 09:18:00.000000000
18016,568328,624.55,131.1,170.3,165.10000000000005,59.4,98.65000000000002,2011-09-26 14:05:59.999998208
18017,567354,179.0,0.0,0.0,0.0,0.0,179.0,2011-09-19 16:15:00.000000000
18018,564200,84.68999999999998,10.850000000000001,10.099999999999998,18.25,38.599999999999994,6.89,2011-08-23 17:37:00.000000768
18027,565249,115.30999999999999,51.7,21.860000000000003,21.6,11.9,8.25,2011-09-02 10:38:00.000000000
18036,564639,143.74,12.45,7.9,96.13999999999999,0.0,27.25,2011-08-26 12:54:59.999999488
18041,569025,356.75,147.85000000000002,17.05,0.0,109.5,82.35,2011-09-30 10:08:00.000000000
18041,564725,232.49000000000007,50.6,26.46,48.79,51.849999999999994,54.79,2011-08-28 12:27:59.999997952
18041,567970,134.17,14.850000000000001,91.32,0.0,0.0,28.0,2011-09-23 10:02:00.000000000
18044,566559,431.96999999999997,48.85,0.0,166.32000000000002,129.20000000000002,87.6,2011-09-13 11:52:00.000000000
18053,569014,300.02000000000004,0.0,101.82,96.6,17.0,84.6,2011-09-30 09:05:00.000000512
18055,562205,310.33000000000004,67.6,0.0,91.5,63.599999999999994,87.63,2011-08-03 12:55:00.000000256
18055,567128,1233.0100000000002,263.99999999999994,105.72,357.78,441.05,64.46000000000001,2011-09-16 14:03:59.999997696
18061,564203,241.44000000000003,74.4,30.240000000000002,35.400000000000006,31.8,69.6,2011-08-24 08:49:00.000000000
18065,566668,53.550000000000004,0.0,0.0,0.0,53.550000000000004,0.0,2011-09-14 11:35:00.000000000
18065,566669,466.09,130.25,53.879999999999995,85.56,60.199999999999996,136.2,2011-09-14 11:36:00.000000000
18065,566670,17.4,0.0,0.0,0.0,0.0,17.4,2011-09-14 11:36:00.000000000
18066,568205,318.0,165.0,0.0,70.80000000000001,35.7,46.5,2011-09-25 15:30:00.000000000
18069,566451,782.85,151.75000000000003,113.54000000000005,209.26,150.25,158.05000000000007,2011-09-12 16:13:59.999999744
18073,562222,832.4999999999999,0.0,45.599999999999994,106.20000000000002,82.5,598.1999999999999,2011-08-03 14:32:59.999999744
18073,563561,776.28,0.0,22.799999999999997,106.20000000000002,48.0,599.28,2011-08-17 14:02:00.000000000
18075,564535,404.79999999999995,35.6,50.6,128.4,72.5,117.69999999999999,2011-08-25 15:10:00.000000000
18077,563021,225.14000000000004,20.25,39.68,55.559999999999995,11.9,97.75,2011-08-11 13:25:00.000000512
18077,564726,291.43,68.5,99.32000000000002,56.25999999999999,0.0,67.35,2011-08-28 12:29:00.000000768
18079,562457,593.3500000000005,6.5,487.2500000000001,0.0,0.0,99.6,2011-08-05 11:00:00.000000000
18081,563831,94.80000000000001,94.80000000000001,0.0,0.0,0.0,0.0,2011-08-19 12:23:00.000000000
18087,565377,852.8,0.0,0.0,0.0,852.8,0.0,2011-09-02 15:12:00.000000000
18092,563166,1181.44,299.56,469.68,137.7,234.89999999999998,39.599999999999994,2011-08-12 12:37:00.000000000
18092,566617,1304.04,732.24,0.0,227.39999999999998,304.8,39.599999999999994,2011-09-14 09:11:00.000000000
18093,563029,899.3600000000001,306.0,20.16,403.20000000000005,0.0,170.0,2011-08-11 14:34:00.000000000
18093,565914,89.64,0.0,89.64,0.0,0.0,0.0,2011-09-07 15:43:00.000000000
18094,567193,570.0,180.0,0.0,237.36,0.0,152.64000000000001,2011-09-19 09:27:00.000000000
18094,567194,45.0,0.0,0.0,0.0,0.0,45.0,2011-09-19 09:28:00.000000000
18097,562453,209.34,54.6,5.04,84.9,0.0,64.8,2011-08-05 10:31:00.000000000
18097,562455,320.3,99.9,44.28,102.60000000000001,15.0,58.519999999999996,2011-08-05 10:32:00.000000000
18099,562388,168.31000000000003,20.6,38.34,49.92,19.85,39.599999999999994,2011-08-04 15:52:00.000000000
18102,562541,985.92,221.76,0.0,92.16,672.0,0.0,2011-08-05 15:39:00.000000000
18102,565291,4913.52,1496.88,0.0,622.0799999999999,2794.56,0.0,2011-09-02 11:53:00.000000000
18102,566931,5725.0,0.0,0.0,0.0,5725.0,0.0,2011-09-15 15:27:00.000000000
18102,566933,1465.5999999999997,0.0,0.0,0.0,1465.5999999999997,0.0,2011-09-15 15:30:00.000000000
18102,566934,13249.94,0.0,0.0,0.0,13249.94,0.0,2011-09-15 15:34:00.000000000
18102,566935,6870.0,0.0,0.0,0.0,6870.0,0.0,2011-09-15 15:35:00.000000000
18102,566936,4351.0,0.0,0.0,0.0,4351.0,0.0,2011-09-15 15:35:00.000000000
18102,567747,389.76,0.0,0.0,0.0,389.76,0.0,2011-09-22 10:48:00.000000000
18102,567785,1074.0,0.0,0.0,716.0,0.0,358.0,2011-09-22 11:28:00.000000000
18102,567803,3877.5599999999995,0.0,0.0,236.16,3641.3999999999996,0.0,2011-09-22 12:11:00.000000000
18102,567806,452.84,0.0,0.0,26.24,426.59999999999997,0.0,2011-09-22 12:22:00.000000000
18102,567852,4117.4,1197.0,0.0,164.64,2755.76,0.0,2011-09-22 13:21:00.000000000
18102,567860,295.96,108.48,0.0,0.0,187.48000000000002,0.0,2011-09-22 13:53:00.000000000
18102,568717,2748.0,0.0,0.0,0.0,2748.0,0.0,2011-09-28 16:17:00.000000000
18102,568718,91.6,0.0,0.0,0.0,91.6,0.0,2011-09-28 16:17:00.000000000
18109,562430,270.52,14.850000000000001,160.61999999999998,8.850000000000001,58.75,27.45,2011-08-04 17:26:00.000000000
18109,563908,375.3399999999999,44.550000000000004,178.19,5.9,124.65,22.05,2011-08-21 12:21:00.000000256
18109,566198,393.84999999999997,112.80000000000001,0.0,14.700000000000001,232.0,34.349999999999994,2011-09-09 13:58:00.000000000
18109,568661,311.37,57.4,21.02,11.8,188.45,32.699999999999996,2011-09-28 12:34:00.000000000
18118,566171,158.88000000000002,21.15,28.58,53.17,18.45,37.53,2011-09-09 12:21:59.999998720
18118,568046,193.63999999999993,33.099999999999994,4.29,63.20000000000001,36.099999999999994,56.949999999999996,2011-09-23 12:16:00.000000000
18122,567077,201.94000000000003,26.650000000000002,10.84,69.95,14.95,79.54999999999998,2011-09-16 12:34:00.000001280
18135,567489,123.65,64.0,0.0,0.0,0.0,59.65,2011-09-20 14:08:00.000000000
18143,563256,519.98,72.45,20.28,129.01999999999998,88.45,209.78,2011-08-15 12:06:59.999998976
18144,563938,357.8,125.80000000000001,0.0,0.0,0.0,232.0,2011-08-22 09:21:00.000000000
18144,567913,176.20000000000002,168.70000000000002,0.0,0.0,7.5,0.0,2011-09-22 17:08:00.000000000
18145,566561,1079.4700000000003,144.75,247.97999999999993,103.84000000000002,0.0,582.9,2011-09-13 12:13:00.000001536
18147,564148,98.88000000000001,30.0,0.0,0.0,0.0,68.88,2011-08-23 12:22:00.000000000
18155,568178,105.06,84.89999999999999,20.16,0.0,0.0,0.0,2011-09-25 13:32:00.000000000
18158,566304,342.15000000000003,0.0,108.8,106.8,0.0,126.55,2011-09-12 09:02:59.999999232
18167,564626,485.33000000000004,204.68,0.0,119.55000000000001,161.1,0.0,2011-08-26 11:40:00.000000000
18170,563858,351.29999999999995,44.7,30.599999999999998,131.40000000000003,105.0,39.599999999999994,2011-08-19 16:04:00.000000000
18171,565199,309.89000000000004,59.400000000000006,15.12,0.0,154.25,81.12,2011-09-01 16:30:00.000000000
18172,562393,1011.94,97.5,19.919999999999998,503.8000000000001,95.4,295.32,2011-08-04 16:17:00.000000768
18172,565208,303.88,90.0,0.0,150.28000000000003,63.6,0.0,2011-09-01 16:50:00.000000000
18172,566848,326.4,0.0,0.0,326.4,0.0,0.0,2011-09-15 12:02:00.000000000
18172,567907,336.16,75.0,0.0,220.6,0.0,40.56,2011-09-22 16:48:00.000000000
18172,567908,75.60000000000001,0.0,0.0,75.60000000000001,0.0,0.0,2011-09-22 16:48:00.000000000
18173,566649,378.0,0.0,0.0,270.72,0.0,107.28,2011-09-14 11:26:00.000000000
18178,562131,480.97000000000014,120.95,34.519999999999996,133.6,12.5,179.39999999999998,2011-08-03 09:30:00.000000256
18180,566431,303.36,19.5,83.16,77.70000000000002,0.0,123.0,2011-09-12 14:38:59.999999744
18180,567383,301.15000000000003,192.5,20.4,0.0,38.25,50.0,2011-09-20 10:21:00.000000000
18188,568058,1181.6799999999998,148.10000000000002,162.39999999999998,568.9000000000001,31.8,270.48,2011-09-23 12:58:00.000001280
18189,568051,457.14,78.8,20.4,57.84,116.5,183.60000000000002,2011-09-23 12:40:00.000000000
18192,568792,957.9699999999999,204.50000000000003,0.0,279.02000000000004,227.95,246.50000000000006,2011-09-29 09:53:00.000001280
18194,567172,973.8399999999999,0.0,77.84,571.2,0.0,324.79999999999995,2011-09-18 13:29:00.000000000
